Demand,Unit
30.08493425,GW
29.17065887,GW
28.28946918,GW
27.48175792,GW
26.8217041,GW
26.4875571,GW
26.28461466,GW
25.5992065,GW
25.48886197,GW
26.11563588,GW
26.8962978,GW
27.53918167,GW
27.81389984,GW
28.11642067,GW
27.9957331,GW
28.2227421,GW
28.581719,GW
29.38573982,GW
32.86975364,GW
34.81796288,GW
34.94737135,GW
34.35315383,GW
32.90804339,GW
31.22607458,GW
29.45018165,GW
28.49908215,GW
27.8456266,GW
27.54048238,GW
27.86797117,GW
28.9470726,GW
31.03384873,GW
33.18759706,GW
35.21527213,GW
37.36759768,GW
38.79605357,GW
39.72113587,GW
40.14959141,GW
40.21192965,GW
40.1172926,GW
40.30394575,GW
40.62008988,GW
40.83697949,GW
42.29673085,GW
43.29116252,GW
42.96061404,GW
41.7220398,GW
40.31983671,GW
38.66007808,GW
36.39472321,GW
34.82886453,GW
34.0199689,GW
33.38742415,GW
33.62448797,GW
34.15945904,GW
35.78252784,GW
36.91225272,GW
38.33112134,GW
39.74753455,GW
40.70801757,GW
41.31207201,GW
41.70595938,GW
41.72311443,GW
41.45500552,GW
41.48096656,GW
41.84372741,GW
41.54644957,GW
42.97741544,GW
44.06250378,GW
43.66697915,GW
42.43880654,GW
41.26819502,GW
39.67990461,GW
37.28237858,GW
36.04866622,GW
35.06084259,GW
34.40977567,GW
34.50436828,GW
35.14234292,GW
36.57573173,GW
38.08227901,GW
39.34998335,GW
40.90727701,GW
41.5011708,GW
41.99974563,GW
42.10198195,GW
42.19073682,GW
41.85657603,GW
41.62131074,GW
41.51857147,GW
41.46503934,GW
42.43439549,GW
43.59934139,GW
43.00389067,GW
41.6910068,GW
40.79026878,GW
39.3554545,GW
37.26951971,GW
35.67156622,GW
34.56282234,GW
33.96183137,GW
34.07076985,GW
34.31831294,GW
35.08377691,GW
36.02560421,GW
37.11563804,GW
38.44526704,GW
39.36312959,GW
39.8369922,GW
39.9002471,GW
39.49311682,GW
38.82585655,GW
38.14950623,GW
38.06889692,GW
38.4983171,GW
41.00992326,GW
41.12624422,GW
40.07586468,GW
39.5987329,GW
38.54736456,GW
36.58114978,GW
34.55820145,GW
33.00999198,GW
31.85480791,GW
31.31661675,GW
30.85360427,GW
31.06835891,GW
31.14316099,GW
31.27931361,GW
31.81669456,GW
32.82189225,GW
33.79353706,GW
33.95584739,GW
34.00665884,GW
34.07468467,GW
33.95969592,GW
33.71489585,GW
34.15157264,GW
34.73068793,GW
37.7834131,GW
39.90472408,GW
39.78414943,GW
38.92791916,GW
36.71141997,GW
34.61182709,GW
32.35155528,GW
31.24757196,GW
30.39369176,GW
30.23030962,GW
30.61504247,GW
31.89135895,GW
34.69958729,GW
36.99223614,GW
38.428633,GW
39.76494755,GW
40.93289905,GW
41.33549011,GW
41.55737478,GW
41.89715773,GW
41.85705383,GW
41.88173162,GW
41.83033385,GW
41.64646816,GW
42.91467203,GW
44.35132147,GW
43.89254523,GW
42.40621415,GW
40.54263243,GW
38.29164759,GW
36.04336695,GW
34.65932298,GW
33.98233701,GW
33.75047749,GW
33.67625905,GW
34.8240416,GW
36.93100878,GW
38.50748382,GW
39.6418855,GW
40.7966345,GW
41.59865341,GW
42.20377795,GW
42.53473099,GW
42.42475072,GW
42.59378126,GW
42.56447696,GW
42.63265245,GW
42.31313637,GW
43.51656428,GW
44.86387582,GW
44.47504394,GW
42.7713203,GW
40.57536276,GW
38.61978545,GW
36.80368913,GW
35.548767,GW
34.78585012,GW
34.40417073,GW
34.67198971,GW
35.40711101,GW
37.44637256,GW
39.20511203,GW
