country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,7.718403105736876e-10,RE_PV_Openfield_Lim_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,7.036617931549557,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,3.090790583371369e-08,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,3.912335000330375e-07,PP_CO2_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,1.5079539028048248,BESS_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.40499554823176515,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.6584127741989187,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.6965785844187263,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.5021402280131133,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.02564422614410632,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.8379555724543681,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,3.281315813400974,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,2.2927459799468564e-09,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,12.68743761191005,RE_WIND_Onshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.09655878438560511,PP_CO2_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.5539670751718785,BESS_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,1.1008312786878507,EL_to_HTH_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,2.9982371044756885e-06,EL_to_NH3_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.32114321519101996,NH3_Storage_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.30623887201661076,NH3_to_EL_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,4.115825958374223e-07,NH3_to_HTH_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,5.300289183241282,FF_to_HTH_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,EL_Demand_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,HTH_Demand_[IDN]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,THA,VNM,KOR,80.29912049105654,1.0053109066674113,RE_PV_Openfield_Lim_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,THA,VNM,KOR,80.29912049105654,6.932019066953744,RE_WIND_Onshore_Lim_0_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.7953262067963908,PP_CO2_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.16013588731522402,BESS_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.3248295364012797,EL_to_HTH_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.20841762222416396,EL_to_NH3_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.22662225315687617,NH3_Storage_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.15835799865125288,NH3_to_EL_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.004194774745260536,NH3_to_HTH_[THA]
IDN,THA,VNM,KOR,80.29912049105654,1.0973996739671532,FF_to_HTH_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,EL_Demand_[THA]
IDN,THA,VNM,KOR,80.29912049105654,0.0,HTH_Demand_[THA]
IDN,THA,VNM,KOR,80.29912049105654,1.970527259527064e-09,RE_PV_Rooftop_Lim_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,1.2779782814408835,RE_PV_Openfield_Lim_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_5_[KOR]
