country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,1.4254856533446312,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,5.253240549346297,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,1.914351787824862,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,6.703583926161833e-07,PP_CO2_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.16175466976083602,BESS_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.5155056750708275,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.004277971695883662,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.003520375396841037,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0010764667321645125,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0008095250237488787,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,1.8980013534497,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,1.2623396948638284,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,22.513254405086208,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_9_[IDN]
